flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,2709.71,4752.01,767008.87,255,0,5,22,0.0,0.733306,0.0,5.0,271,34.72368,11.73290283,-22.99077717,4.0,0.0,1750.0,186.005988,0.0,24.0,0.0
0,0.0,22678.02,226780.17,0,1,2,0,0.0,38.1085,0.0,0.0,11,0.0,381.085,381.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.19,3520.17,1,0,1,1,1.495,2.495,7.484559,7.484559,4,7.484559,7.485,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,84.67,2358.01,130706.72,12,0,1,1,0.200001,0.202187,0.6012649999999999,1.023205,67,11.11223457,11.12028191,0.008047338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.96,39.41,402862.72,1582,0,674,917,0.001397,2.300673,0.0,1090.0,10000,19325.93987,19367.0628,41.12293074,15.0,0.005684,40.682679,5.300503,0.008875,3.0,0.0
0,3.33,0.0,9.98,3,0,2,3,425.890187,1000.5,1.999528,1499.4467,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4571.61,1787.41,1271770.6,139,1,49,59,0.000359,7.306367999999999,0.0,600.0,496,3114.058533,2601.066872,-512.9916607,16.0,0.0,2501.87542,319.744273,0.0,12.0,0.0
0,26399.69,1333.77,430397.57,16,0,6,8,0.05,73.67890200000002,0.0,74.0,22,316.6544,442.073414,125.419014,9.0,0.0,10552.69075,2107.0947260000007,1900.0,21.0,0.0018357044515832951
0,0.0,1365.9,445283.63,0,1,5,0,0.0,6.2707440000000005,0.0,0.0,327,0.0,2044.262629,2044.262629,0.0,0.459292,1.411522,0.935407,0.0,2.0,0.005966039467645709
1,25349.87,9440.04,243000.12,4,0,14,3,0.0,0.003867,0.0,0.057523,19,0.057522724,0.05801,0.000487276,1.0,0.0,100000.0,25000.0,100000.0,4.0,0.0004589261128958238
1,128.17,182.49,7373.3,2,0,34,2,0.00465,0.620442,10.0,14.095527,41,24.09552698,24.19724898,0.101722,0.0,0.0,237872.0,118936.0,0.0,2.0,0.0032124827902707664
0,3.66,24578.25,245815.45,9,0,9,9,0.016092,0.660722,0.015672,4.499528,19,6.602841486,6.607215777,0.004374291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.5,5048.22,0,1,3364,0,0.0,0.0,0.0,0.0,10000,0.0,0.001,0.001,0.0,0.0,2500.0,350.152275,0.0,20.0,0.0
0,61066.49,24140.91,462962.58,6,0,2,5,0.02,0.405052,0.0,0.66,10,2.252611307,1.62020644,-0.632404867,1.0,0.0,1.0,0.5,0.0,2.0,0.0004589261128958238
0,27694.92,5922.85,588940.73,11,0,7,2,0.049559,15.233359,0.138247,601.963489,59,731.1866257,731.2012215,0.014595742,0.0,0.0,8888.0,737.99162,0.0,13.0,0.009178522257916476
0,0.0,0.0,537.6,1,0,1,1,1.99,1.99,1.989748,1.989748,2,1.98974798,1.99,0.00025202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24.85,0.45,75.45,3,0,2,3,12.007931,50.5,0.099,53.704567,5,100.9984639,101.0,0.001536086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2918.92,5480.39,1001840.28,86,0,28,41,0.000116,0.157843,0.0,2.010723,223,20.98026496,21.62450316,0.644238192,7.0,0.0,16888.0,492.494629,0.0,15.0,0.0009178522257916476
0,1112.15,1644.37,717228.55,259,0,3,2,0.105162,0.328026,0.000546,32.163582,520,85.4958657,85.61467291,0.118807207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1728.13,140.11,124845.47,66,0,72,50,0.003378,2.89875,0.0,259.7,143,261.8723181,223.2037341,-38.66858404,15.0,0.0,92248.33556,3437.9222640000007,0.0,53.0,0.009178522257916476
0,17.45,951.43,824190.18,396,0,5,3,0.111204,1.139343,0.542127,13.041978,1255,978.3900993,978.6954103,0.305311008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,686.81,680.39,63019.7,66,0,22,47,0.079358,3.3245440000000004,0.0,82.0,92,86.26,86.43813492,0.17813492,12.0,0.0,151272204.3,2290656.018,0.0,69.0,0.002294630564479119
0,158.97,1.17,320.27,2,0,2,2,33.158959,50.5,3.2158740000000003,97.782697,4,100.9985715,101.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2229.68,383.97,7456.98,3,0,2,3,6.26467,6.7250190000000005,2.184108,6.2640400000000005,5,13.44814833,13.45003836,0.00189003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.11,0.0,6.32,3,0,2,3,369.006424,1000.5,4.4051550000000015,1196.214343,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.18,0.58,67.53,2,0,2,2,49.79658,50.5,38.780541,62.218408,4,100.9989498,101.0,0.001050158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47647.06,106676.23,1189057.95,16,0,4,5,1.076202,3.316565,0.0,2.0,20,7.179955400000001,13.26626111,6.08630571,0.0,0.0,2262.469107,194.105507,0.0,14.0,0.0018357044515832951
0,259.71,1064.89,250170.9,12,0,3,10,0.010098,0.049615,0.020728,3.828427,244,14.48314078,11.5107124,-2.972428383,0.0,0.224532,0.224532,0.224532,0.0,1.0,0.005966039467645709
0,6.87,8045.95,64422.53,8,0,3,1,0.907003,15.186757,0.906366,28.82403,16,121.485529,121.4940585,0.008529502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1162.75,201155.0,0,1,5,0,0.0,1.166326,0.0,0.0,174,0.0,201.7744382,201.7744382,0.0,1.121342,3.874478,2.49791,0.0,2.0,0.005966039467645709
0,0.0,12099.3,60496.52,0,1,3,0,0.0,2.5846,0.0,0.0,6,0.0,12.92299974,12.92299974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.67,0.0,183077.92,8076,0,0,1,0.0,0.0,0.0,0.0,8076,0.0,0.0,0.0,0.0,0.0,365.0,57.147528,0.0,7.0,0.021110601193207894
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,2489.33,229018.6,0,1,4,0,0.0,0.942265,0.0,0.0,93,0.0,86.68837385,86.68837385,0.0,0.741622,2.0,1.441716,0.0,3.0,0.0036714089031665903
1,6979.59,1784.7,161485.95,17,0,20,7,0.002,1.648497,0.0079,12.8,41,39.55273468,39.56392978,0.0111951,0.0,0.0,158.82708,54.60902700000001,0.0,3.0,0.006883891693437357
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,23.13,0.0,69.38,3,0,1,3,101.0,101.0,0.3,73.885366,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,190984.02,43069.21,511175.65,2,0,3,2,0.127649,3.419599,0.130707,2.0,5,2.13070654,10.25879693,8.12809039,0.0,0.0,700.2445240000002,83.37278,0.0,11.0,0.0004589261128958238
1,0.0,36571.7,182858.52,0,1,3,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,,,,,,,0.0
0,2342.28,25299.28,527532.05,20,0,1,13,0.004071,0.0751759999999999,0.001008,0.269343,39,1.41582687,1.42834212,0.01251525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.37,10158.01,132137.0,13,0,2,13,2.0,5.965473,1.999496,13.811001,26,77.54539781,77.55114990000001,0.005752091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3497.27,304.05,11859.32,2,0,16,2,0.200044,1.292019,0.9995,20.6818,18,21.6813,20.67230477,-1.008995232,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,2557.08,1,0,1,1,1.012701,1.012701,1.01226,1.01226,2,1.01226017,1.01270117,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5658.36,218.96,412104.0,50,0,5,2,0.190722,1.689301,0.099141,94.683668,640,996.6354339,996.6875073,0.052073462,0.0,0.693121,600.0,150.676324,0.0,4.0,0.005966039467645709
1,0.0,487.41,6588.6,1,0,11,1,0.001003,0.985615,10.840906,10.840906,12,10.84090559,10.84176659,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,1972.05,7017.15,1080592.1,32,0,3,24,0.050001,0.079682,0.050089,0.8,177,10.0108945,11.55382088,1.54292638,0.0,0.0,365.0,111.190238,0.0,6.0,0.021110601193207894
0,17.71,0.0,53.12,3,0,1,3,101.0,101.0,22.0,54.392480000000006,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,241.38,6175.33,573541.08,48,0,8,1,0.005764,0.964223,0.029314,11.694228,139,87.72571736,87.74430758,0.018590222,0.0,0.030147,0.030147,0.030147,0.0,1.0,0.005966039467645709
1,0.0,5857.42,11714.83,0,0,2,0,0.01958,0.243908,0.0,0.0,2,0.0,0.4878156,0.4878156,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,132.58,3285.9,642143.43,184,0,6,1,0.01,1.121131,0.519807,9.868449,372,210.6179766,210.7726674,0.154690804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3433.55,319320.53,0,1,5,0,0.0,0.732683,0.0,0.0,94,0.0,68.13950947,68.13950947,0.0,0.0,8.973574000000003,2.600308,0.0,4.0,0.0036714089031665903
0,83.87,653.37,141381.47,190,0,1,2,0.100048,0.141219,0.099628,1.018159,382,27.03431684,27.11413784,0.079821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6004.41,8892.65,955463.68,91,0,30,55,0.02,4.574932,0.0,10.0,137,204.3269,210.4468649,6.119964948,15.0,0.0,1130819.0,25977.96185,0.0,61.0,0.0004589261128958238
0,1.04,0.0,3.13,3,0,2,3,512.4123139999998,1000.5,0.253007,1476.5804449999996,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4143.14,2443.0,955977.83,193,0,19,91,0.01,12.550453,0.0,88.4044,257,894.0592,803.2290165000002,-90.8301835,27.0,0.0,285599.0,9092.2495,0.0,42.0,0.0
0,0.0,0.0,60322.48,1,0,1,1,1.0,1.0,0.999559,0.999559,2,0.999559,1.0,0.000441,0.0,0.075326,0.075326,0.075326,0.0,1.0,0.005966039467645709
0,0.0,748.09,965782.23,0,1,16,0,0.0,0.0,0.0,0.0,1292,0.0,0.0,0.0,0.0,0.8888889999999999,0.8888889999999999,0.8888889999999999,0.0,1.0,0.0
0,13.36,354.88,659012.85,1700,0,6,2,0.819283,4.239846,0.818863,539.162331,3493,7601.330192,7602.044212999999,0.714021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,10309.57,814456.03,0,1,5,0,0.010011,0.142728,0.0,0.0,80,0.0,11.27553342,11.27553342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,8089.49,105163.4,0,1,2,0,0.0,41.538462,0.0,0.0,14,0.0,540.0,540.0,0.0,1.0,600.0,158.066195,0.0,4.0,0.005966039467645709
0,0.0,396.0,478926.53,1,0,2,1,0.01,2.015,3.0,3.0,3,3.0,4.03,1.03,0.0,0.0,469.48349400000006,69.235845,0.0,8.0,0.01101422670949977
1,5025.25,1503.81,79890.15,15,0,3,5,0.011799,0.469933,0.0,1.39,18,2.7137087930000003,1.409799173,-1.30390962,1.0,0.0,0.0,0.0,0.0,1.0,0.009178522257916476
0,110.44,0.02,331.37,3,0,2,2,9.432895,50.5,0.385234,99.612231,5,100.9974652,101.0,0.002534842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1079.73,2443.81,471823.48,16,0,5,4,0.00078,0.146578,0.1,5.0,202,25.40802277,27.26358607,1.855563291,0.0,0.0,1500.0,277.446435,0.0,12.0,0.021110601193207894
0,162.67,0.82,326.97,2,0,2,2,3.196367,50.5,2.879014,98.11996,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,14218.1,412324.93,0,0,1,0,9.99,23.724138,0.0,0.0,29,0.0,688.0,688.0,0.0,0.0,4590000.0,218989.3426,0.0,21.0,0.0036714089031665903
0,155.1,0.0,310.2,2,0,1,2,101.0,101.0,2.166691,98.832325,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.5,527.67,1418597.22,2507,0,16,3,0.010031,16.864062,0.417746,800.394238,5136,44333.66905,44335.61861000001,1.949565041,0.0,2.260789,2.260789,2.260789,0.0,1.0,0.021110601193207894
0,3746.3,1889.34,1206805.78,161,0,37,44,0.0,22.779931,0.0,1000.0,482,7312.204675,7312.357717,0.153042125,28.0,0.0,232897.3474,6680.551139,0.0,30.0,0.0
0,17.53,0.0,70.13,4,0,1,3,101.0,101.0,0.022116,86.581227,5,100.9979,101.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.64,26320.65,105321.17,4,0,4,1,1.269695,6.978041999999999,1.268846,12.885375,8,27.90885945,27.91216709,0.003307644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1731.26,226795.22,0,1,2,0,0.0,0.380294,0.0,0.0,132,0.0,49.8184632,49.8184632,0.0,0.658365,0.995432,0.8268979999999999,0.0,2.0,0.005966039467645709
0,4.04,7896.8,31603.37,4,0,1,4,2.0,2.125,1.999528,2.499263,8,8.497909626,8.5,0.002090374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,108.63,4496.58,1,0,5,1,0.392,0.853118,5.116626,5.116626,7,5.11662616,5.11870516,0.002079,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,1337.0,2741.29,54287.47,16,0,5,15,0.033279,5.62153,0.0,15.238291,28,67.44471182,67.45835754,0.01364572,1.0,763.454618,763.454618,763.454618,763.454618,1.0,0.0018357044515832951
0,19.58,0.0,58.73,3,0,1,3,101.0,101.0,0.1,51.585462,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,113084.05,0.0,226168.1,2,0,1,2,1.0,1.0,0.1,0.896682,3,0.996682,1.0,0.003318,0.0,0.0,201.446784,44.489357,0.0,5.0,0.01101422670949977
0,164.18,0.82,329.98,2,0,2,2,4.1896330000000015,50.5,0.25,100.748974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14913.67,48438.89,883237.88,17,0,7,13,0.005,1.204172,0.065463,4.938256,30,14.09368168,15.65424243,1.5605607540000002,0.0,0.0,0.0756889999999999,0.037845,0.0,2.0,0.005966039467645709
0,2.11,0.0,6.32,3,0,2,3,371.040934,1000.5,0.49319,1164.811601,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,18.99,282.58,1,0,7,1,0.140003,0.485556,4.36952,4.36952,10,4.36952001,4.37000301,0.000483,,,,,,,0.0
0,0.0,0.0,56.48,1,0,1,1,0.999528,0.999528,0.998481,0.998481,2,0.998481413,0.99952837,0.001046957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,158.84,3.52,324.73,2,0,2,2,21.95358,50.5,17.332873,83.666101,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5988.99,978.14,49627.93,6,0,14,5,0.03,1.891841,0.094952,24.4,20,26.48098144,26.48576944,0.004788,0.0,0.0,365.0,122.112333,0.0,3.0,0.0032124827902707664
0,2.86,0.42,9.42,3,0,2,3,562.072295,1000.5,0.25,1901.547124,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3240.19,13535.58,248396.37,14,0,2,1,0.288226,1.059198,0.995007,2.59425,29,15.87653969,15.88797064,0.011430949,0.0,0.0,202.111084,101.055542,0.0,2.0,0.004589261128958238
0,8180.13,93851.75,935086.52,34,0,3,17,0.005,1.006345,0.0,1.0,41,8.943999999999997,7.044414445,-1.899585555,6.0,0.0,16888.0,1297.051081,1.0,18.0,0.0
0,0.0,17646.93,52940.8,0,1,3,0,0.0,3.666302,0.0,0.0,4,0.0,10.99890696,10.99890696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1977.9,9889.52,0,1,3,0,0.0,85.042,0.0,0.0,6,0.0,425.21,425.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15.0,9732.68,126719.85,13,0,7,1,0.8945049999999999,7.410372,0.892747,16.048642,26,96.30781408,96.33483876,0.02702468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.73,10.43,38.75,2,0,2,2,0.00503,0.1411849999999999,0.004558,0.418054,5,0.422612487,0.42355576,0.000943273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,70724.57,1,0,1,1,7.0,7.0,6.99,6.99,2,6.99,7.0,0.01,0.0,1.337,604.3403509999998,202.338117,0.0,2.0,0.3575034419458467
1,6.97,145.37,4109.78,235,0,14,63,0.4,3.3676470000000003,0.0,62.781207,252,432.0141807,57.25,-374.7641807,5.0,0.0,12879640.0,333905.8411,0.0,42.0,0.0004589261128958238
0,101.46,0.0,304.38,3,0,1,2,101.0,101.0,8.0,82.73026999999998,4,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42254.18,50219.08,808364.62,12,0,4,8,0.29912,4.57483,0.0,25.0,18,53.38394668,27.44897757,-25.934969100000004,1.0,0.0,4000.0,324.509707,500.0,23.0,0.0
0,2.58,3274.75,298210.97,81,0,16,1,0.2,15.395501,0.42958,291.98958,172,1404.414751,1400.990629,-3.424122821,0.0,600.0,600.0,600.0,0.0,1.0,0.0009178522257916476
0,109.0,41.68,410.37,3,0,2,3,3.397909,50.5,0.218094,97.601611,5,100.9984936,101.0,0.001506437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.97,691.83,58195.13,84,0,2,2,0.200392,0.215719,0.199972,0.7206640000000001,168,18.08508895,18.12036895,0.03528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16.78,2538.83,258116.58,101,0,2,1,0.195437,0.324904,0.19208,5.985,202,32.46460469,32.81531469,0.35071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27618.45,838.41,84532.17,3,0,1,3,2.527195,3.003484,0.2,5.005163,5,6.005163303,6.00696872,0.001805417,0.0,0.377059,0.377059,0.377059,0.0,1.0,0.005966039467645709
1,1175.92,733.46,4552.23,2,0,2,2,0.5,3.826667,0.48,10.998278,5,11.478278,11.48,0.0017219999999999,1.0,0.0,0.0,0.0,100.0,0.0,0.009178522257916476
1,0.0,0.0,12170.98,1,0,1,1,0.995,0.995,0.994139,0.994139,2,0.994139,0.995,0.0008609999999999,,,,,,,0.0
0,0.0,1116.81,966040.98,0,0,1,0,0.0,0.0,0.0,0.0,865,0.0,0.0,0.0,2.0,0.0,55978.0,119.396207,0.0,5.0,0.0
0,105.16,0.0,315.47,3,0,1,2,101.0,101.0,0.1,100.798512,4,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,103.15,176924.27,1,0,2,1,0.49,1.74,3.477,3.477,3,3.477,3.48,0.003,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,5765.88,19401.98,848299.97,63,0,17,45,0.041306,5.0410580000000005,0.0,9.00049,88,125.6562135,126.0264432,0.37022966,7.0,0.0,1553026016.0,135047055.8,0.0,16.0,0.0
0,2606.95,200722.71,1027076.15,9,0,5,6,0.0048,1.414659,0.004206,5.578215,14,7.06903956,7.07329599,0.00425643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,592.38,1,0,1,1,0.15,0.15,0.14938,0.14938,2,0.14938,0.15,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25.28,7000.85,295021.62,39,0,10,39,0.0,1.068272,0.001358,7.999339,81,44.84742901,44.86740903,0.019980018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.22,0.0,324.43,2,0,1,2,101.0,101.0,3.01,97.989016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,261982.97,1,0,1,1,4.999413,4.999413,0.200261,0.200261,2,0.200260543,4.99941329,4.799152747,0.0,0.0,520.703961,78.08698199999998,0.0,8.0,0.021110601193207894
0,0.0,0.0,20.95,1,0,1,1,11.0,11.0,10.99938,10.99938,2,10.99938,11.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,916.06,229015.0,0,1,5,0,0.0,0.882215,0.0,0.0,251,0.0,220.5538066,220.5538066,0.0,0.106064,3.968662,2.037363,0.0,2.0,0.0036714089031665903
0,0.0,0.0,0.0,0,0,1,0,0.250303,0.250303,0.0,0.0,1,0.0,0.25030333,0.25030333,0.0,0.0,64.92189499999999,14.443795,0.0,5.0,0.021110601193207894
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,0.0,34.18,1,0,1,1,0.5,0.5,0.499496,0.499496,2,0.499496,0.5,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7440.95,4156.24,816431.5,17,0,7,11,0.200111,0.406228,0.103419,27.004791,183,67.42669520000001,67.43380416,0.007108962,0.0,0.0,13951.6,2104.1316030000007,0.0,10.0,0.0
1,0.0,461.0,186923.58,1,0,5,1,0.4970000000000001,0.5845779999999999,3.5,3.5,7,3.5,3.50746711,0.00746711,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,0.0,1007.02,4028.1,0,1,3,0,0.0,0.434526,0.0,0.0,5,0.0,1.73810264,1.73810264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1167.05,192563.87,0,1,5,0,0.0,0.098513,0.0,0.0,166,0.0,16.25461889,16.25461889,0.0,0.476268,0.726901,0.601584,0.0,2.0,0.005966039467645709
0,2.85,4599.4,115056.05,25,0,3,1,0.090055,0.514319,0.089635,1.272327,50,12.84746991,12.85796991,0.010500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,631.96,3761.0,21964.78,5,0,2,1,0.099073,0.100501,0.095395,0.101971,10,0.4957327,0.502502921,0.006770221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,21.52,0.0,64.57,3,0,1,3,101.0,101.0,0.99,53.846951,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2844.81,244653.68,0,1,3,0,0.0,0.93839,0.0,0.0,87,0.0,80.70154464,80.70154464,0.0,0.635803,2.0,1.154285,0.0,4.0,0.0004589261128958238
0,105.97,0.0,317.92,3,0,1,3,101.0,101.0,0.1,93.053669,4,100.9985356,101.0,0.001464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,301.06,607.86,991790.57,1138,0,724,889,0.000964,1.7341240000000002,0.0001,50.0,2206,1908.096737,1852.044338,-56.05239874,0.0,0.0,365.0,69.789765,0.0,16.0,0.0
0,155.89,0.0,311.78,2,0,1,2,101.0,101.0,0.043149,100.955867,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27285.64,2620.22,201480.33,7,0,4,4,0.045359,0.274617,0.0,0.3,11,1.094030959,1.09846778,0.004436821,1.0,0.01229,145.505479,62.929564,100.0,3.0,0.0018357044515832951
1,0.0,55.27,1259.47,1,0,20,1,0.001,1.184048,23.6799,23.6799,21,23.6799004,23.6809504,0.00105,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,22.99,0.0,68.97,3,0,1,3,101.0,101.0,0.1,53.09533199999999,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,6239.67,1,0,1,1,1.8,1.8,1.799748,1.799748,2,1.79974798,1.8,0.00025202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,892.69,29766.53,460780.98,16,0,3,10,1.995,928.249167,0.000216,4894.998606,31,13923.72685,13923.7375,0.010646812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.62,38475.72,76960.68,2,0,2,1,1.3031,4.63164,1.302394,7.95948,4,9.26187417,9.26327985,0.00140568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,163.77,0.0,327.55,2,0,1,2,101.0,101.0,0.9,100.099016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.76,2632.04,13269.02,5,0,5,1,0.649309,3.851214,0.6487189999999999,11.198187,10,19.2501929,19.2560677,0.0058748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,70.69,25114.37,1,0,11,1,0.000436,1.228941,14.746427,14.746427,13,14.74642655,14.74728755,0.0008609999999999,,,,,,,0.0
1,907.99,10396.13,232030.15,38,0,19,21,0.0,0.80708,0.018698,3.53,57,15.28306704,15.33451156,0.051444516,0.0,0.0,13.37,6.685,0.0,2.0,0.3575034419458467
0,54.37,3596.58,857011.93,85,0,4,1,0.200043,0.356938,0.60716,7.363455,322,84.50803022,84.59420661,0.0861763919999999,0.0,0.0,0.030574,0.015287,0.0,2.0,0.005966039467645709
0,376.83,1016.35,913147.15,306,0,58,121,0.005,11.211576,0.0,1002.0,1091,9603.318,8801.086952,-802.2310484,49.0,0.0,12045746.94,182998.9159,0.5,29.0,0.0
0,0.0,13499.17,323980.07,0,1,3,0,0.006,0.734263,0.0,0.0,25,0.0,17.62232041,17.62232041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5456.2,12096.04,1223257.5,120,0,32,40,0.0,90.179411,0.0,600.0,167,3970.725857,4238.432338000001,267.7064815,12.0,0.0,430900.0,5920.808984,0.0,65.0,0.0
0,162.26,0.33,325.17,2,0,2,2,26.092259,50.5,1.99,99.009016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5628.03,2312.27,996901.52,157,0,27,112,0.0,1.519695,0.0,6.0,206,77.10451,74.46505697,-2.639453026,26.0,0.0,250000.0,5802.826516,0.0,102.0,0.0
0,9.85,1650.83,200952.95,122,0,4,1,0.014515,0.053027,0.013951,0.089557,243,6.34869996,6.416314365,0.067614405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41372.51,10604.71,575934.7,7,0,3,7,0.018324,0.4805390000000001,0.043782,3.50722,34,11.86400196,12.97454579,1.110543828,0.0,0.0,8888.0,1005.844817,0.0,9.0,0.0
0,0.0,0.0,173.47,1,0,1,1,0.1,0.1,0.09958,0.09958,2,0.09958,0.1,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
